 w,EvID,Source Type,etype,GNEM_etype,n_stn_ISC,year,month,day,hour,minute,second,lat,lon,catalog_depth,z,distance,Dtype,ndef_pTT,pTT,n_pLP,n_mb,n_Ms,Network mb tele,Network Ms tele,z_LP,pLP,n_FM,FM_up,FM_dn,ndef_FM,pFM.theta1,pFM.theta2,pFM,EvID_PP_OS,n_PP_OS,n_PP_RG,R=r,pPP_OS,pB0,pB1,pPP_Reg,cfEKA,cfGBA,cfWRA,cfYKA,pCF_EKA,pCF_GBA,pCF_WRA,pCF_YKA,delEKA,delGBA,delWRA,delYKA,Analysis Comment,MetaData,jdate,time,mb_infra_RRW-paper,mb infra,Mw,ML_infra,distance (km),n(Lg),n(Pg),Mean(Lg),Mean(Pg),Z_PgLg,pPgLg,infraA DLI,infraA LA,infraA LdB,infraA NTS,infraA SG,dur DLI,dur LA,dur LdB,dur NTS,dur SG,log10 infraA SG,predicted log10 infraA SG,residual Log10 infraA SG,z_IS_amp_SG,pIS_amp,log10 dur SG,predicted log10 dur SG,residual log10 dur SG,z_IS_dur_SG,pIS_dur,yTT,yLP,yFM,yPP_OS,yPP_Reg,yPgLg,yIS_infraA_SG,yIS_dur_SG,SqDist[0],SqDist[DEQ],SqDist[EX],SqDist[MEX],SqDist[SEQ],Prob[0],Prob[DEQ],Prob[EX],Prob[MEX],Prob[SEQ],Pred Source Type,cf_p-value,SqDist[0] 2,SqDist[DEQ] 2,SqDist[EX] 2,SqDist[MEX] 2,SqDist[SEQ] 2,Prob[0] 2,Prob[DEQ] 2,Prob[EX] 2,Prob[MEX] 2,Prob[SEQ] 2,Pred Source Type 2,is_p-value
"RMG: ISC, UK Array",794913,EX,en,,15,1970,6,28,1,57,57.7,49.83,78.22,0,0,43.308,r,15,0.988878,15,6,0,6.033333333,,,,5,9,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.932736431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",754412,DEQ,qp,,8,1973,11,13,22,52,14.9,32.6965,48.279,54.2,,43.62875,f,8,,8,3,0,5.1,,,,7,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",598292,EX,,EX,,,,,,,,37.143,-116.068,0.5,,3.1255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1989068,605455500.1,5,5,4.8,,217.9,2,2,-0.663222974,-0.189364869,0.206518276,0.581806955,,,,,0.62,,,,,2,-0.207608311,0.4715501,-0.679158411,-1.484876189,0.068788312,0.301029996,0.4104805,-0.109450504,-0.471874631,0.681491862,,,,,,0.552315129,0.168945678,0.618241945,,,,,,,,,,,,,8.674038233,8.674038233,4.28759866,8.674038233,7.612687445,0.165588882,0.078963312,0.707829417,0.078963312,0.134243959,EX,0.117208682
"RMG: ISC, UK Array",675490,EX,en,,16,1978,10,17,4,59,56.7,47.8136,48.0866,0,0,38.129375,r,16,0.989685,16,11,1,5.845454545,4.4,0.097538997,0.538850817,9,7,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.935231446,0.524758154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",407374,SEQ,qp,,11,1989,4,14,23,30,39.8,32.6513,47.7699,33,32.52,43.23636364,f,11,0.880148,11,6,0,4.616666667,,,,11,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.774946109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",526882,EX,,EX,,,,,,,,37.163,-116.064,0.343,,3.003666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1983048,414349200.1,,,4,,,3,3,-1.321018282,-1.100384633,-0.984740639,0.162375743,,,,,,,,,,,,,,,,,,,,,,,,,,0.264036379,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",579106,DEQ,qp,,5,1983,4,18,17,39,14.9,27.7594,62.1282,57.8,133.15,48.628,f,5,0.09097,5,4,0,4.575,,,,4,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19504966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",307856,SEQ,qp,,15,1992,1,20,8,58,23.3,27.5701,66.0507,26.5,22.47,54.978,f,15,0.919924,15,8,2,5.0125,5.1,-1.532186849,0.062738166,14,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.817355957,0.161174157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",504685,EX,,EX,,,,,,,,37.127,-116.089,0.369,,2.677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1980059,320598000.1,,,4.4,,,2,2,-1.438845587,-1.175522652,-0.709220234,0.239093909,,,,,,,,,,,,,,,,,,,,,,,,,,0.325256179,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",672675,EX,en,,15,1978,12,18,7,59,56.3,47.7832,48.1363,0,0,36.96266667,r,15,0.98146,15,9,1,5.955555556,5.4,-0.816978712,0.206970297,11,4,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.913046679,0.300678514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
